beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,screening_eff,capture_eff,beta_response_ok,exchange_response_ok,drain_response_ok,chi_D,chi_Y,chi_Li7,chi_Li_total,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all,chi_sum
0.8,0.0,0.0,2.5295269999999996e-05,0.2434,1.034e-10,1.034e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.3299999999999996,1.3299999999999996,True,True,False,False,False,2.7942333333333202
0.8,0.0,0.125,2.5295269999999996e-05,0.2434,8.991304347826087e-11,8.991304347826087e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.0043478260869563,2.0043478260869563,True,True,False,False,False,4.142928985507233
0.8,0.0,0.25,2.5295269999999996e-05,0.2434,7.953846153846153e-11,7.953846153846153e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.523076923076923,2.523076923076923,True,True,False,False,False,5.180387179487166
0.8,0.0,0.375,2.5295269999999996e-05,0.2434,7.13103448275862e-11,7.13103448275862e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.9344827586206894,2.9344827586206894,True,True,False,False,False,6.0031988505747
0.8,0.0,0.5,2.5295269999999996e-05,0.2434,6.4625e-11,6.4625e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,3.26875,3.26875,True,True,False,False,False,6.67173333333332
0.8,0.25,0.0,2.5295269999999996e-05,0.2434,1.2925e-10,1.2925e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.037499999999999874,0.037499999999999874,True,True,True,True,True,0.20923333333332045
0.8,0.25,0.125,2.5295269999999996e-05,0.2434,1.1239130434782609e-10,1.1239130434782609e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.8804347826086951,0.8804347826086951,True,True,True,True,True,1.895102898550711
0.8,0.25,0.25,2.5295269999999996e-05,0.2434,9.942307692307691e-11,9.942307692307691e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.5288461538461542,1.5288461538461542,True,True,False,False,False,3.1919256410256294
0.8,0.25,0.375,2.5295269999999996e-05,0.2434,8.913793103448276e-11,8.913793103448276e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.0431034482758617,2.0431034482758617,True,True,False,False,False,4.220440229885044
0.8,0.25,0.5,2.5295269999999996e-05,0.2434,8.078124999999999e-11,8.078124999999999e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.4609375,2.4609375,True,True,False,False,False,5.05610833333332
0.8,0.5,0.0,2.5295269999999996e-05,0.2434,1.551e-10,1.551e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.2550000000000012,1.2550000000000012,True,True,False,False,False,2.6442333333333234
0.8,0.5,0.125,2.5295269999999996e-05,0.2434,1.3486956521739133e-10,1.3486956521739133e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.24347826086956714,0.24347826086956714,True,True,True,True,True,0.621189855072455
0.8,0.5,0.25,2.5295269999999996e-05,0.2434,1.193076923076923e-10,1.193076923076923e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.5346153846153844,0.5346153846153844,True,True,True,True,True,1.2034641025640895
0.8,0.5,0.375,2.5295269999999996e-05,0.2434,1.0696551724137933e-10,1.0696551724137933e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.1517241379310332,1.1517241379310332,True,True,False,False,False,2.437681609195387
