delta_em,alpha_be,li_scale,be_scale,D_over_H,Y_p,Li7_over_H,Be7_over_H,Li_total_over_H,D_z,Y_z,Li7_z,Li_total_z,proxy_chi2,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all_direct,passes_all_total
-0.0072,0.5,0.95,0.95,2.533414568331329e-05,0.24673,1.412029743915857e-10,2.176711038980074e-10,3.588740782895931e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,6.479808977083648,42.03420514812297,True,True,True,False,True,False
-0.0072,0.5,0.95,1.0,2.533414568331329e-05,0.24673,1.412029743915857e-10,2.2912747778737622e-10,3.703304521789619e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,6.849369425127803,46.960142290504706,True,True,True,False,True,False
-0.0072,0.5,0.95,1.05,2.533414568331329e-05,0.24673,1.412029743915857e-10,2.4058385167674504e-10,3.8178682606833075e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,7.218929873171959,52.15922928240365,True,True,True,False,True,False
-0.0072,0.5,1.0,0.95,2.533414568331329e-05,0.24673,1.486347098858797e-10,2.176711038980074e-10,3.663058137838871e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,6.7195423801253895,45.19853056693032,True,True,True,False,True,False
-0.0072,0.5,1.0,1.0,2.533414568331329e-05,0.24673,1.486347098858797e-10,2.2912747778737622e-10,3.777621876732559e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,7.089102828169544,50.30165967699057,True,True,True,False,True,False
-0.0072,0.5,1.0,1.05,2.533414568331329e-05,0.24673,1.486347098858797e-10,2.4058385167674504e-10,3.8921856156262475e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,7.458663276213701,55.677938636568044,True,True,True,False,True,False
-0.0072,0.5,1.05,0.95,2.533414568331329e-05,0.24673,1.560664453801737e-10,2.176711038980074e-10,3.737375492781811e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,6.959275783167132,48.47780019480564,True,True,True,False,True,False
-0.0072,0.5,1.05,1.0,2.533414568331329e-05,0.24673,1.560664453801737e-10,2.2912747778737622e-10,3.851939231675499e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,7.3288362312112865,53.75812127254439,True,True,True,False,True,False
-0.0072,0.5,1.05,1.05,2.533414568331329e-05,0.24673,1.560664453801737e-10,2.4058385167674504e-10,3.9665029705691874e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,7.698396679255444,59.31159219980038,True,True,True,False,True,False
-0.0072,0.625,0.95,0.95,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.8763249312089274e-10,3.2883546751247843e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,5.510821532660594,30.4154347334648,True,True,True,False,True,False
-0.0072,0.625,0.95,1.0,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.9750788749567658e-10,3.3871086188726227e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,5.829382641524589,34.02798274993733,True,True,True,False,True,False
