z,observable,observed,predicted,residual,sigma,standardized_residual
0.295,DV_over_rs,7.92512927,8.053342790912996,-0.12821352091299598,0.2377538781,-0.5392699456160668
0.51,DM_over_rs,13.6200308,13.49463796476496,0.12539283523503997,0.408600924,0.30688338637981144
0.51,DH_over_rs,20.98334647,22.732580980330265,-1.7492345103302647,0.6295003941,-2.77876634665361
0.706,DM_over_rs,16.84645313,17.69365779606522,-0.8472046660652204,0.5053935939,-1.6763264835383982
0.706,DH_over_rs,20.07872919,20.16411407296075,-0.08538488296074931,0.6023618757,-0.14175014456471735
0.93,DM_over_rs,21.70841761,21.91644706360264,-0.20802945360263791,0.6512525283,-0.3194297827075905
0.93,DH_over_rs,17.87612922,17.607575511350436,0.26855370864956285,0.5362838766,0.5007678216100276
1.317,DM_over_rs,27.78720817,28.01653821692922,-0.22933004692922054,0.8336162451,-0.2751026605794016
1.317,DH_over_rs,13.82372285,14.094408728924195,-0.27068587892419593,0.4147116855,-0.6527085886134162
1.491,DV_over_rs,26.07217182,26.02679038807357,0.04538143192642963,0.7821651546,0.0580202680463792
2.33,DM_over_rs,39.70838281,39.17346841114163,0.5349143988583762,1.1912514843000002,0.44903566199768563
2.33,DH_over_rs,8.52256583,8.616491175395511,-0.09392534539551178,0.25567697489999996,-0.36735942073879646
