Gamma_burn,Gamma_cap,f_env,Be7_final,Li7_final,Li_total,Li_target,sigma_Li,chi_jouet,passes
0.02,0.02,0.8,0.3332135440204099,0.04160159975664626,0.37481514377705616,1.3e-10,2e-11,3.5121597976790834e+20,False
0.02,0.02,1.0,0.3332135440204099,0.051178281454265825,0.38439182547467576,1.3e-10,2e-11,3.693926884795293e+20,False
0.02,0.02,1.2,0.3332135440204099,0.06044657671219741,0.3936601207326073,1.3e-10,2e-11,3.874207263821483e+20,False
0.02,0.045,0.8,0.3332135440204099,0.09360359945245417,0.4268171434728641,1.3e-10,2e-11,4.554321846284075e+20,False
0.02,0.045,1.0,0.3332135440204099,0.11515113327209811,0.44836467729250806,1.3e-10,2e-11,5.025772093176002e+20,False
0.02,0.045,1.2,0.3332135440204099,0.13600479760244408,0.46921834162285403,1.3e-10,2e-11,5.504146299832615e+20,False
0.02,0.07,0.8,0.3332135440204099,0.14560559914826202,0.4788191431686719,1.3e-10,2e-11,5.731694293507204e+20,False
0.02,0.07,1.0,0.3332135440204099,0.1791239850899305,0.5123375291103405,1.3e-10,2e-11,6.56224359004203e+20,False
0.02,0.07,1.2,0.3332135440204099,0.2115630184926909,0.5447765625131008,1.3e-10,2e-11,7.419537573048713e+20,False
0.02,0.095,0.8,0.3332135440204099,0.1976075988440698,0.5308211428644798,1.3e-10,2e-11,7.044277139348474e+20,False
0.02,0.095,1.0,0.3332135440204099,0.24309683690776265,0.5763103809281725,1.3e-10,2e-11,8.303341375393367e+20,False
0.02,0.095,1.2,0.3332135440204099,0.28712123938293754,0.6203347834033475,1.3e-10,2e-11,9.620381083469775e+20,False
0.02,0.12,0.8,0.3332135440204099,0.24960959853987763,0.5828231425602876,1.3e-10,2e-11,8.492070383807882e+20,False
0.02,0.12,1.0,0.3332135440204099,0.30706968872559487,0.6402832327460048,1.3e-10,2e-11,1.0249065449230025e+21,False
0.02,0.12,1.2,0.3332135440204099,0.3626794602731844,0.6958930042935942,1.3e-10,2e-11,1.2106676831095806e+21,False
0.02,0.145,0.8,0.3332135440204099,0.3016115982356853,0.6348251422560952,1.3e-10,2e-11,1.0075074026885424e+21,False
0.02,0.145,1.0,0.3332135440204099,0.37104254054342733,0.7042560845638373,1.3e-10,2e-11,1.2399415811552004e+21,False
0.02,0.145,1.2,0.3332135440204099,0.438237681163431,0.7714512251838409,1.3e-10,2e-11,1.4878424815926798e+21,False
0.02,0.17,0.8,0.3332135440204099,0.35361359793149344,0.6868271419519034,1.3e-10,2e-11,1.1793288068581126e+21,False
